sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_50_col_50.ply,biscuits_geo_26_col_44.ply,16.8357365,70.69705053
bag_geo_50_col_50.ply,biscuits_geo_26_col_50.ply,16.8357365,47.48677611
bag_geo_50_col_50.ply,biscuits_geo_32_col_26.ply,16.8357365,85.15945341
bag_geo_50_col_50.ply,biscuits_geo_32_col_32.ply,16.8357365,83.55741403
bag_geo_50_col_50.ply,biscuits_geo_32_col_38.ply,16.8357365,76.27075719
bag_geo_50_col_50.ply,biscuits_geo_32_col_44.ply,16.8357365,63.75379499
bag_geo_50_col_50.ply,biscuits_geo_32_col_50.ply,16.8357365,47.7863712
bag_geo_50_col_50.ply,biscuits_geo_38_col_26.ply,16.8357365,79.53568169
bag_geo_50_col_50.ply,biscuits_geo_38_col_32.ply,16.8357365,83.43605883
bag_geo_50_col_50.ply,biscuits_geo_38_col_38.ply,16.8357365,77.0382203
bag_geo_50_col_50.ply,biscuits_geo_38_col_44.ply,16.8357365,67.78999898
bag_geo_50_col_50.ply,biscuits_geo_38_col_50.ply,16.8357365,50.85182184
bag_geo_50_col_50.ply,biscuits_geo_44_col_26.ply,16.8357365,73.07764118
bag_geo_50_col_50.ply,biscuits_geo_44_col_32.ply,16.8357365,64.59484699
bag_geo_50_col_50.ply,biscuits_geo_44_col_38.ply,16.8357365,58.470167
bag_geo_50_col_50.ply,biscuits_geo_44_col_44.ply,16.8357365,56.95202811
bag_geo_50_col_50.ply,biscuits_geo_44_col_50.ply,16.8357365,43.2095155
bag_geo_50_col_50.ply,biscuits_geo_50_col_26.ply,16.8357365,53.33530414
bag_geo_50_col_50.ply,biscuits_geo_50_col_32.ply,16.8357365,49.29487196
bag_geo_50_col_50.ply,biscuits_geo_50_col_38.ply,16.8357365,51.49897868
bag_geo_50_col_50.ply,biscuits_geo_50_col_44.ply,16.8357365,42.73195124
bag_geo_50_col_50.ply,biscuits_geo_50_col_50.ply,16.8357365,36.6391662
bag_geo_50_col_50.ply,cake_geo_26_col_26.ply,16.8357365,86.93593505
bag_geo_50_col_50.ply,cake_geo_26_col_32.ply,16.8357365,85.47863801
bag_geo_50_col_50.ply,cake_geo_26_col_38.ply,16.8357365,81.6946559
bag_geo_50_col_50.ply,cake_geo_26_col_44.ply,16.8357365,69.56396174
bag_geo_50_col_50.ply,cake_geo_26_col_50.ply,16.8357365,54.74608311
bag_geo_50_col_50.ply,cake_geo_32_col_26.ply,16.8357365,84.71847991
bag_geo_50_col_50.ply,cake_geo_32_col_32.ply,16.8357365,80.98232285
bag_geo_50_col_50.ply,cake_geo_32_col_38.ply,16.8357365,77.20122353
bag_geo_50_col_50.ply,cake_geo_32_col_44.ply,16.8357365,70.82885252
bag_geo_50_col_50.ply,cake_geo_32_col_50.ply,16.8357365,48.45050687
bag_geo_50_col_50.ply,cake_geo_38_col_26.ply,16.8357365,81.33226738
bag_geo_50_col_50.ply,cake_geo_38_col_32.ply,16.8357365,77.72779233
bag_geo_50_col_50.ply,cake_geo_38_col_38.ply,16.8357365,73.52551856
bag_geo_50_col_50.ply,cake_geo_38_col_44.ply,16.8357365,64.02248411
bag_geo_50_col_50.ply,cake_geo_38_col_50.ply,16.8357365,52.23505805
bag_geo_50_col_50.ply,cake_geo_44_col_26.ply,16.8357365,62.28396019
bag_geo_50_col_50.ply,cake_geo_44_col_32.ply,16.8357365,59.56320216
bag_geo_50_col_50.ply,cake_geo_44_col_38.ply,16.8357365,58.62467151
bag_geo_50_col_50.ply,cake_geo_44_col_44.ply,16.8357365,47.28069825
bag_geo_50_col_50.ply,cake_geo_44_col_50.ply,16.8357365,46.63116283
bag_geo_50_col_50.ply,cake_geo_50_col_26.ply,16.8357365,29.91315085
bag_geo_50_col_50.ply,cake_geo_50_col_32.ply,16.8357365,39.5743814
bag_geo_50_col_50.ply,cake_geo_50_col_38.ply,16.8357365,26.88251262
bag_geo_50_col_50.ply,cake_geo_50_col_44.ply,16.8357365,27.71117768
bag_geo_50_col_50.ply,cake_geo_50_col_50.ply,16.8357365,27.05130824
banana_geo_26_col_26.ply,banana_geo_26_col_32.ply,81.64996065,79.68820665
banana_geo_26_col_26.ply,banana_geo_26_col_38.ply,81.64996065,64.95547928
banana_geo_26_col_26.ply,banana_geo_26_col_44.ply,81.64996065,64.52449769
banana_geo_26_col_26.ply,banana_geo_26_col_50.ply,81.64996065,56.08639738
banana_geo_26_col_26.ply,banana_geo_32_col_26.ply,81.64996065,76.91325807
banana_geo_26_col_26.ply,banana_geo_32_col_32.ply,81.64996065,75.70382067
banana_geo_26_col_26.ply,banana_geo_32_col_38.ply,81.64996065,68.53237677
banana_geo_26_col_26.ply,banana_geo_32_col_44.ply,81.64996065,67.97805374
banana_geo_26_col_26.ply,banana_geo_32_col_50.ply,81.64996065,52.68423618
banana_geo_26_col_26.ply,banana_geo_38_col_26.ply,81.64996065,63.20758633
banana_geo_26_col_26.ply,banana_geo_38_col_32.ply,81.64996065,57.96579584
banana_geo_26_col_26.ply,banana_geo_38_col_38.ply,81.64996065,54.871165
banana_geo_26_col_26.ply,banana_geo_38_col_44.ply,81.64996065,50.02171706
banana_geo_26_col_26.ply,banana_geo_38_col_50.ply,81.64996065,41.77923736
banana_geo_26_col_26.ply,banana_geo_44_col_26.ply,81.64996065,42.01338088
banana_geo_26_col_26.ply,banana_geo_44_col_32.ply,81.64996065,38.22772297
banana_geo_26_col_26.ply,banana_geo_44_col_38.ply,81.64996065,40.19256122
banana_geo_26_col_26.ply,banana_geo_44_col_44.ply,81.64996065,36.01163561
banana_geo_26_col_26.ply,banana_geo_44_col_50.ply,81.64996065,35.10854256
banana_geo_26_col_26.ply,banana_geo_50_col_26.ply,81.64996065,24.88079744
banana_geo_26_col_26.ply,banana_geo_50_col_32.ply,81.64996065,24.35969205
banana_geo_26_col_26.ply,banana_geo_50_col_38.ply,81.64996065,23.60151328
banana_geo_26_col_26.ply,banana_geo_50_col_44.ply,81.64996065,22.55017941
banana_geo_26_col_26.ply,banana_geo_50_col_50.ply,81.64996065,21.04548723
banana_geo_26_col_26.ply,biscuits_geo_26_col_26.ply,81.64996065,87.89236849
banana_geo_26_col_26.ply,biscuits_geo_26_col_32.ply,81.64996065,81.64304521
banana_geo_26_col_26.ply,biscuits_geo_26_col_38.ply,81.64996065,75.31547102
banana_geo_26_col_26.ply,biscuits_geo_26_col_44.ply,81.64996065,70.69705053
banana_geo_26_col_26.ply,biscuits_geo_26_col_50.ply,81.64996065,47.48677611
banana_geo_26_col_26.ply,biscuits_geo_32_col_26.ply,81.64996065,85.15945341
banana_geo_26_col_26.ply,biscuits_geo_32_col_32.ply,81.64996065,83.55741403
banana_geo_26_col_26.ply,biscuits_geo_32_col_38.ply,81.64996065,76.27075719
banana_geo_26_col_26.ply,biscuits_geo_32_col_44.ply,81.64996065,63.75379499
banana_geo_26_col_26.ply,biscuits_geo_32_col_50.ply,81.64996065,47.7863712
banana_geo_26_col_26.ply,biscuits_geo_38_col_26.ply,81.64996065,79.53568169
banana_geo_26_col_26.ply,biscuits_geo_38_col_32.ply,81.64996065,83.43605883
banana_geo_26_col_26.ply,biscuits_geo_38_col_38.ply,81.64996065,77.0382203
banana_geo_26_col_26.ply,biscuits_geo_38_col_44.ply,81.64996065,67.78999898
banana_geo_26_col_26.ply,biscuits_geo_38_col_50.ply,81.64996065,50.85182184
banana_geo_26_col_26.ply,biscuits_geo_44_col_26.ply,81.64996065,73.07764118
banana_geo_26_col_26.ply,biscuits_geo_44_col_32.ply,81.64996065,64.59484699
banana_geo_26_col_26.ply,biscuits_geo_44_col_38.ply,81.64996065,58.470167
banana_geo_26_col_26.ply,biscuits_geo_44_col_44.ply,81.64996065,56.95202811
banana_geo_26_col_26.ply,biscuits_geo_44_col_50.ply,81.64996065,43.2095155
banana_geo_26_col_26.ply,biscuits_geo_50_col_26.ply,81.64996065,53.33530414
banana_geo_26_col_26.ply,biscuits_geo_50_col_32.ply,81.64996065,49.29487196
banana_geo_26_col_26.ply,biscuits_geo_50_col_38.ply,81.64996065,51.49897868
banana_geo_26_col_26.ply,biscuits_geo_50_col_44.ply,81.64996065,42.73195124
banana_geo_26_col_26.ply,biscuits_geo_50_col_50.ply,81.64996065,36.6391662
banana_geo_26_col_26.ply,cake_geo_26_col_26.ply,81.64996065,86.93593505
banana_geo_26_col_26.ply,cake_geo_26_col_32.ply,81.64996065,85.47863801
banana_geo_26_col_26.ply,cake_geo_26_col_38.ply,81.64996065,81.6946559
banana_geo_26_col_26.ply,cake_geo_26_col_44.ply,81.64996065,69.56396174
banana_geo_26_col_26.ply,cake_geo_26_col_50.ply,81.64996065,54.74608311
banana_geo_26_col_26.ply,cake_geo_32_col_26.ply,81.64996065,84.71847991
banana_geo_26_col_26.ply,cake_geo_32_col_32.ply,81.64996065,80.98232285
banana_geo_26_col_26.ply,cake_geo_32_col_38.ply,81.64996065,77.20122353
banana_geo_26_col_26.ply,cake_geo_32_col_44.ply,81.64996065,70.82885252
banana_geo_26_col_26.ply,cake_geo_32_col_50.ply,81.64996065,48.45050687
banana_geo_26_col_26.ply,cake_geo_38_col_26.ply,81.64996065,81.33226738
banana_geo_26_col_26.ply,cake_geo_38_col_32.ply,81.64996065,77.72779233
banana_geo_26_col_26.ply,cake_geo_38_col_38.ply,81.64996065,73.52551856
banana_geo_26_col_26.ply,cake_geo_38_col_44.ply,81.64996065,64.02248411
banana_geo_26_col_26.ply,cake_geo_38_col_50.ply,81.64996065,52.23505805
banana_geo_26_col_26.ply,cake_geo_44_col_26.ply,81.64996065,62.28396019
banana_geo_26_col_26.ply,cake_geo_44_col_32.ply,81.64996065,59.56320216
banana_geo_26_col_26.ply,cake_geo_44_col_38.ply,81.64996065,58.62467151
banana_geo_26_col_26.ply,cake_geo_44_col_44.ply,81.64996065,47.28069825
banana_geo_26_col_26.ply,cake_geo_44_col_50.ply,81.64996065,46.63116283
banana_geo_26_col_26.ply,cake_geo_50_col_26.ply,81.64996065,29.91315085
banana_geo_26_col_26.ply,cake_geo_50_col_32.ply,81.64996065,39.5743814
banana_geo_26_col_26.ply,cake_geo_50_col_38.ply,81.64996065,26.88251262
banana_geo_26_col_26.ply,cake_geo_50_col_44.ply,81.64996065,27.71117768
banana_geo_26_col_26.ply,cake_geo_50_col_50.ply,81.64996065,27.05130824
banana_geo_26_col_32.ply,banana_geo_26_col_38.ply,79.68820665,64.95547928
banana_geo_26_col_32.ply,banana_geo_26_col_44.ply,79.68820665,64.52449769
banana_geo_26_col_32.ply,banana_geo_26_col_50.ply,79.68820665,56.08639738
banana_geo_26_col_32.ply,banana_geo_32_col_26.ply,79.68820665,76.91325807
banana_geo_26_col_32.ply,banana_geo_32_col_32.ply,79.68820665,75.70382067
banana_geo_26_col_32.ply,banana_geo_32_col_38.ply,79.68820665,68.53237677
banana_geo_26_col_32.ply,banana_geo_32_col_44.ply,79.68820665,67.97805374
banana_geo_26_col_32.ply,banana_geo_32_col_50.ply,79.68820665,52.68423618
banana_geo_26_col_32.ply,banana_geo_38_col_26.ply,79.68820665,63.20758633
banana_geo_26_col_32.ply,banana_geo_38_col_32.ply,79.68820665,57.96579584
banana_geo_26_col_32.ply,banana_geo_38_col_38.ply,79.68820665,54.871165
banana_geo_26_col_32.ply,banana_geo_38_col_44.ply,79.68820665,50.02171706
banana_geo_26_col_32.ply,banana_geo_38_col_50.ply,79.68820665,41.77923736
banana_geo_26_col_32.ply,banana_geo_44_col_26.ply,79.68820665,42.01338088
banana_geo_26_col_32.ply,banana_geo_44_col_32.ply,79.68820665,38.22772297
banana_geo_26_col_32.ply,banana_geo_44_col_38.ply,79.68820665,40.19256122
banana_geo_26_col_32.ply,banana_geo_44_col_44.ply,79.68820665,36.01163561
banana_geo_26_col_32.ply,banana_geo_44_col_50.ply,79.68820665,35.10854256
banana_geo_26_col_32.ply,banana_geo_50_col_26.ply,79.68820665,24.88079744
banana_geo_26_col_32.ply,banana_geo_50_col_32.ply,79.68820665,24.35969205
banana_geo_26_col_32.ply,banana_geo_50_col_38.ply,79.68820665,23.60151328
banana_geo_26_col_32.ply,banana_geo_50_col_44.ply,79.68820665,22.55017941
banana_geo_26_col_32.ply,banana_geo_50_col_50.ply,79.68820665,21.04548723
banana_geo_26_col_32.ply,biscuits_geo_26_col_26.ply,79.68820665,87.89236849
banana_geo_26_col_32.ply,biscuits_geo_26_col_32.ply,79.68820665,81.64304521
banana_geo_26_col_32.ply,biscuits_geo_26_col_38.ply,79.68820665,75.31547102
banana_geo_26_col_32.ply,biscuits_geo_26_col_44.ply,79.68820665,70.69705053
banana_geo_26_col_32.ply,biscuits_geo_26_col_50.ply,79.68820665,47.48677611
banana_geo_26_col_32.ply,biscuits_geo_32_col_26.ply,79.68820665,85.15945341
banana_geo_26_col_32.ply,biscuits_geo_32_col_32.ply,79.68820665,83.55741403
banana_geo_26_col_32.ply,biscuits_geo_32_col_38.ply,79.68820665,76.27075719
banana_geo_26_col_32.ply,biscuits_geo_32_col_44.ply,79.68820665,63.75379499
banana_geo_26_col_32.ply,biscuits_geo_32_col_50.ply,79.68820665,47.7863712
banana_geo_26_col_32.ply,biscuits_geo_38_col_26.ply,79.68820665,79.53568169
banana_geo_26_col_32.ply,biscuits_geo_38_col_32.ply,79.68820665,83.43605883
banana_geo_26_col_32.ply,biscuits_geo_38_col_38.ply,79.68820665,77.0382203
banana_geo_26_col_32.ply,biscuits_geo_38_col_44.ply,79.68820665,67.78999898
banana_geo_26_col_32.ply,biscuits_geo_38_col_50.ply,79.68820665,50.85182184
banana_geo_26_col_32.ply,biscuits_geo_44_col_26.ply,79.68820665,73.07764118
banana_geo_26_col_32.ply,biscuits_geo_44_col_32.ply,79.68820665,64.59484699
banana_geo_26_col_32.ply,biscuits_geo_44_col_38.ply,79.68820665,58.470167
banana_geo_26_col_32.ply,biscuits_geo_44_col_44.ply,79.68820665,56.95202811
banana_geo_26_col_32.ply,biscuits_geo_44_col_50.ply,79.68820665,43.2095155
banana_geo_26_col_32.ply,biscuits_geo_50_col_26.ply,79.68820665,53.33530414
banana_geo_26_col_32.ply,biscuits_geo_50_col_32.ply,79.68820665,49.29487196
banana_geo_26_col_32.ply,biscuits_geo_50_col_38.ply,79.68820665,51.49897868
banana_geo_26_col_32.ply,biscuits_geo_50_col_44.ply,79.68820665,42.73195124
banana_geo_26_col_32.ply,biscuits_geo_50_col_50.ply,79.68820665,36.6391662
banana_geo_26_col_32.ply,cake_geo_26_col_26.ply,79.68820665,86.93593505
banana_geo_26_col_32.ply,cake_geo_26_col_32.ply,79.68820665,85.47863801
banana_geo_26_col_32.ply,cake_geo_26_col_38.ply,79.68820665,81.6946559
banana_geo_26_col_32.ply,cake_geo_26_col_44.ply,79.68820665,69.56396174
banana_geo_26_col_32.ply,cake_geo_26_col_50.ply,79.68820665,54.74608311
banana_geo_26_col_32.ply,cake_geo_32_col_26.ply,79.68820665,84.71847991
banana_geo_26_col_32.ply,cake_geo_32_col_32.ply,79.68820665,80.98232285
banana_geo_26_col_32.ply,cake_geo_32_col_38.ply,79.68820665,77.20122353
banana_geo_26_col_32.ply,cake_geo_32_col_44.ply,79.68820665,70.82885252
banana_geo_26_col_32.ply,cake_geo_32_col_50.ply,79.68820665,48.45050687
banana_geo_26_col_32.ply,cake_geo_38_col_26.ply,79.68820665,81.33226738
banana_geo_26_col_32.ply,cake_geo_38_col_32.ply,79.68820665,77.72779233
banana_geo_26_col_32.ply,cake_geo_38_col_38.ply,79.68820665,73.52551856
banana_geo_26_col_32.ply,cake_geo_38_col_44.ply,79.68820665,64.02248411
banana_geo_26_col_32.ply,cake_geo_38_col_50.ply,79.68820665,52.23505805
banana_geo_26_col_32.ply,cake_geo_44_col_26.ply,79.68820665,62.28396019
banana_geo_26_col_32.ply,cake_geo_44_col_32.ply,79.68820665,59.56320216
banana_geo_26_col_32.ply,cake_geo_44_col_38.ply,79.68820665,58.62467151
banana_geo_26_col_32.ply,cake_geo_44_col_44.ply,79.68820665,47.28069825
banana_geo_26_col_32.ply,cake_geo_44_col_50.ply,79.68820665,46.63116283
banana_geo_26_col_32.ply,cake_geo_50_col_26.ply,79.68820665,29.91315085
banana_geo_26_col_32.ply,cake_geo_50_col_32.ply,79.68820665,39.5743814
banana_geo_26_col_32.ply,cake_geo_50_col_38.ply,79.68820665,26.88251262
banana_geo_26_col_32.ply,cake_geo_50_col_44.ply,79.68820665,27.71117768
banana_geo_26_col_32.ply,cake_geo_50_col_50.ply,79.68820665,27.05130824
banana_geo_26_col_38.ply,banana_geo_26_col_44.ply,64.95547928,64.52449769
banana_geo_26_col_38.ply,banana_geo_26_col_50.ply,64.95547928,56.08639738
banana_geo_26_col_38.ply,banana_geo_32_col_26.ply,64.95547928,76.91325807
banana_geo_26_col_38.ply,banana_geo_32_col_32.ply,64.95547928,75.70382067
banana_geo_26_col_38.ply,banana_geo_32_col_38.ply,64.95547928,68.53237677
banana_geo_26_col_38.ply,banana_geo_32_col_44.ply,64.95547928,67.97805374
banana_geo_26_col_38.ply,banana_geo_32_col_50.ply,64.95547928,52.68423618
banana_geo_26_col_38.ply,banana_geo_38_col_26.ply,64.95547928,63.20758633
banana_geo_26_col_38.ply,banana_geo_38_col_32.ply,64.95547928,57.96579584
banana_geo_26_col_38.ply,banana_geo_38_col_38.ply,64.95547928,54.871165
banana_geo_26_col_38.ply,banana_geo_38_col_44.ply,64.95547928,50.02171706
banana_geo_26_col_38.ply,banana_geo_38_col_50.ply,64.95547928,41.77923736
banana_geo_26_col_38.ply,banana_geo_44_col_26.ply,64.95547928,42.01338088
banana_geo_26_col_38.ply,banana_geo_44_col_32.ply,64.95547928,38.22772297
banana_geo_26_col_38.ply,banana_geo_44_col_38.ply,64.95547928,40.19256122
banana_geo_26_col_38.ply,banana_geo_44_col_44.ply,64.95547928,36.01163561
banana_geo_26_col_38.ply,banana_geo_44_col_50.ply,64.95547928,35.10854256
banana_geo_26_col_38.ply,banana_geo_50_col_26.ply,64.95547928,24.88079744
banana_geo_26_col_38.ply,banana_geo_50_col_32.ply,64.95547928,24.35969205
banana_geo_26_col_38.ply,banana_geo_50_col_38.ply,64.95547928,23.60151328
banana_geo_26_col_38.ply,banana_geo_50_col_44.ply,64.95547928,22.55017941
banana_geo_26_col_38.ply,banana_geo_50_col_50.ply,64.95547928,21.04548723
banana_geo_26_col_38.ply,biscuits_geo_26_col_26.ply,64.95547928,87.89236849
banana_geo_26_col_38.ply,biscuits_geo_26_col_32.ply,64.95547928,81.64304521
banana_geo_26_col_38.ply,biscuits_geo_26_col_38.ply,64.95547928,75.31547102
banana_geo_26_col_38.ply,biscuits_geo_26_col_44.ply,64.95547928,70.69705053
banana_geo_26_col_38.ply,biscuits_geo_26_col_50.ply,64.95547928,47.48677611
banana_geo_26_col_38.ply,biscuits_geo_32_col_26.ply,64.95547928,85.15945341
banana_geo_26_col_38.ply,biscuits_geo_32_col_32.ply,64.95547928,83.55741403
banana_geo_26_col_38.ply,biscuits_geo_32_col_38.ply,64.95547928,76.27075719
banana_geo_26_col_38.ply,biscuits_geo_32_col_44.ply,64.95547928,63.75379499
banana_geo_26_col_38.ply,biscuits_geo_32_col_50.ply,64.95547928,47.7863712
banana_geo_26_col_38.ply,biscuits_geo_38_col_26.ply,64.95547928,79.53568169
banana_geo_26_col_38.ply,biscuits_geo_38_col_32.ply,64.95547928,83.43605883
banana_geo_26_col_38.ply,biscuits_geo_38_col_38.ply,64.95547928,77.0382203
banana_geo_26_col_38.ply,biscuits_geo_38_col_44.ply,64.95547928,67.78999898
banana_geo_26_col_38.ply,biscuits_geo_38_col_50.ply,64.95547928,50.85182184
banana_geo_26_col_38.ply,biscuits_geo_44_col_26.ply,64.95547928,73.07764118
banana_geo_26_col_38.ply,biscuits_geo_44_col_32.ply,64.95547928,64.59484699
banana_geo_26_col_38.ply,biscuits_geo_44_col_38.ply,64.95547928,58.470167
banana_geo_26_col_38.ply,biscuits_geo_44_col_44.ply,64.95547928,56.95202811
banana_geo_26_col_38.ply,biscuits_geo_44_col_50.ply,64.95547928,43.2095155
banana_geo_26_col_38.ply,biscuits_geo_50_col_26.ply,64.95547928,53.33530414
banana_geo_26_col_38.ply,biscuits_geo_50_col_32.ply,64.95547928,49.29487196
banana_geo_26_col_38.ply,biscuits_geo_50_col_38.ply,64.95547928,51.49897868
banana_geo_26_col_38.ply,biscuits_geo_50_col_44.ply,64.95547928,42.73195124
banana_geo_26_col_38.ply,biscuits_geo_50_col_50.ply,64.95547928,36.6391662
banana_geo_26_col_38.ply,cake_geo_26_col_26.ply,64.95547928,86.93593505
banana_geo_26_col_38.ply,cake_geo_26_col_32.ply,64.95547928,85.47863801
banana_geo_26_col_38.ply,cake_geo_26_col_38.ply,64.95547928,81.6946559
banana_geo_26_col_38.ply,cake_geo_26_col_44.ply,64.95547928,69.56396174
banana_geo_26_col_38.ply,cake_geo_26_col_50.ply,64.95547928,54.74608311
banana_geo_26_col_38.ply,cake_geo_32_col_26.ply,64.95547928,84.71847991
banana_geo_26_col_38.ply,cake_geo_32_col_32.ply,64.95547928,80.98232285
banana_geo_26_col_38.ply,cake_geo_32_col_38.ply,64.95547928,77.20122353
banana_geo_26_col_38.ply,cake_geo_32_col_44.ply,64.95547928,70.82885252
banana_geo_26_col_38.ply,cake_geo_32_col_50.ply,64.95547928,48.45050687
banana_geo_26_col_38.ply,cake_geo_38_col_26.ply,64.95547928,81.33226738
banana_geo_26_col_38.ply,cake_geo_38_col_32.ply,64.95547928,77.72779233
banana_geo_26_col_38.ply,cake_geo_38_col_38.ply,64.95547928,73.52551856
banana_geo_26_col_38.ply,cake_geo_38_col_44.ply,64.95547928,64.02248411
banana_geo_26_col_38.ply,cake_geo_38_col_50.ply,64.95547928,52.23505805
banana_geo_26_col_38.ply,cake_geo_44_col_26.ply,64.95547928,62.28396019
banana_geo_26_col_38.ply,cake_geo_44_col_32.ply,64.95547928,59.56320216
banana_geo_26_col_38.ply,cake_geo_44_col_38.ply,64.95547928,58.62467151
banana_geo_26_col_38.ply,cake_geo_44_col_44.ply,64.95547928,47.28069825
banana_geo_26_col_38.ply,cake_geo_44_col_50.ply,64.95547928,46.63116283
banana_geo_26_col_38.ply,cake_geo_50_col_26.ply,64.95547928,29.91315085
banana_geo_26_col_38.ply,cake_geo_50_col_32.ply,64.95547928,39.5743814
banana_geo_26_col_38.ply,cake_geo_50_col_38.ply,64.95547928,26.88251262
banana_geo_26_col_38.ply,cake_geo_50_col_44.ply,64.95547928,27.71117768
banana_geo_26_col_38.ply,cake_geo_50_col_50.ply,64.95547928,27.05130824
banana_geo_26_col_44.ply,banana_geo_26_col_50.ply,64.52449769,56.08639738
banana_geo_26_col_44.ply,banana_geo_32_col_26.ply,64.52449769,76.91325807
banana_geo_26_col_44.ply,banana_geo_32_col_32.ply,64.52449769,75.70382067
banana_geo_26_col_44.ply,banana_geo_32_col_38.ply,64.52449769,68.53237677
banana_geo_26_col_44.ply,banana_geo_32_col_44.ply,64.52449769,67.97805374
banana_geo_26_col_44.ply,banana_geo_32_col_50.ply,64.52449769,52.68423618
banana_geo_26_col_44.ply,banana_geo_38_col_26.ply,64.52449769,63.20758633
banana_geo_26_col_44.ply,banana_geo_38_col_32.ply,64.52449769,57.96579584
banana_geo_26_col_44.ply,banana_geo_38_col_38.ply,64.52449769,54.871165
banana_geo_26_col_44.ply,banana_geo_38_col_44.ply,64.52449769,50.02171706
banana_geo_26_col_44.ply,banana_geo_38_col_50.ply,64.52449769,41.77923736
banana_geo_26_col_44.ply,banana_geo_44_col_26.ply,64.52449769,42.01338088
banana_geo_26_col_44.ply,banana_geo_44_col_32.ply,64.52449769,38.22772297
banana_geo_26_col_44.ply,banana_geo_44_col_38.ply,64.52449769,40.19256122
banana_geo_26_col_44.ply,banana_geo_44_col_44.ply,64.52449769,36.01163561
banana_geo_26_col_44.ply,banana_geo_44_col_50.ply,64.52449769,35.10854256
banana_geo_26_col_44.ply,banana_geo_50_col_26.ply,64.52449769,24.88079744
banana_geo_26_col_44.ply,banana_geo_50_col_32.ply,64.52449769,24.35969205
banana_geo_26_col_44.ply,banana_geo_50_col_38.ply,64.52449769,23.60151328
banana_geo_26_col_44.ply,banana_geo_50_col_44.ply,64.52449769,22.55017941
banana_geo_26_col_44.ply,banana_geo_50_col_50.ply,64.52449769,21.04548723
banana_geo_26_col_44.ply,biscuits_geo_26_col_26.ply,64.52449769,87.89236849
banana_geo_26_col_44.ply,biscuits_geo_26_col_32.ply,64.52449769,81.64304521
banana_geo_26_col_44.ply,biscuits_geo_26_col_38.ply,64.52449769,75.31547102
banana_geo_26_col_44.ply,biscuits_geo_26_col_44.ply,64.52449769,70.69705053
banana_geo_26_col_44.ply,biscuits_geo_26_col_50.ply,64.52449769,47.48677611
banana_geo_26_col_44.ply,biscuits_geo_32_col_26.ply,64.52449769,85.15945341
banana_geo_26_col_44.ply,biscuits_geo_32_col_32.ply,64.52449769,83.55741403
banana_geo_26_col_44.ply,biscuits_geo_32_col_38.ply,64.52449769,76.27075719
banana_geo_26_col_44.ply,biscuits_geo_32_col_44.ply,64.52449769,63.75379499
banana_geo_26_col_44.ply,biscuits_geo_32_col_50.ply,64.52449769,47.7863712
banana_geo_26_col_44.ply,biscuits_geo_38_col_26.ply,64.52449769,79.53568169
banana_geo_26_col_44.ply,biscuits_geo_38_col_32.ply,64.52449769,83.43605883
banana_geo_26_col_44.ply,biscuits_geo_38_col_38.ply,64.52449769,77.0382203
banana_geo_26_col_44.ply,biscuits_geo_38_col_44.ply,64.52449769,67.78999898
banana_geo_26_col_44.ply,biscuits_geo_38_col_50.ply,64.52449769,50.85182184
banana_geo_26_col_44.ply,biscuits_geo_44_col_26.ply,64.52449769,73.07764118
banana_geo_26_col_44.ply,biscuits_geo_44_col_32.ply,64.52449769,64.59484699
banana_geo_26_col_44.ply,biscuits_geo_44_col_38.ply,64.52449769,58.470167
banana_geo_26_col_44.ply,biscuits_geo_44_col_44.ply,64.52449769,56.95202811
banana_geo_26_col_44.ply,biscuits_geo_44_col_50.ply,64.52449769,43.2095155
banana_geo_26_col_44.ply,biscuits_geo_50_col_26.ply,64.52449769,53.33530414
banana_geo_26_col_44.ply,biscuits_geo_50_col_32.ply,64.52449769,49.29487196
banana_geo_26_col_44.ply,biscuits_geo_50_col_38.ply,64.52449769,51.49897868
banana_geo_26_col_44.ply,biscuits_geo_50_col_44.ply,64.52449769,42.73195124
banana_geo_26_col_44.ply,biscuits_geo_50_col_50.ply,64.52449769,36.6391662
banana_geo_26_col_44.ply,cake_geo_26_col_26.ply,64.52449769,86.93593505
banana_geo_26_col_44.ply,cake_geo_26_col_32.ply,64.52449769,85.47863801
banana_geo_26_col_44.ply,cake_geo_26_col_38.ply,64.52449769,81.6946559
banana_geo_26_col_44.ply,cake_geo_26_col_44.ply,64.52449769,69.56396174
banana_geo_26_col_44.ply,cake_geo_26_col_50.ply,64.52449769,54.74608311
banana_geo_26_col_44.ply,cake_geo_32_col_26.ply,64.52449769,84.71847991
banana_geo_26_col_44.ply,cake_geo_32_col_32.ply,64.52449769,80.98232285
banana_geo_26_col_44.ply,cake_geo_32_col_38.ply,64.52449769,77.20122353
banana_geo_26_col_44.ply,cake_geo_32_col_44.ply,64.52449769,70.82885252
banana_geo_26_col_44.ply,cake_geo_32_col_50.ply,64.52449769,48.45050687
banana_geo_26_col_44.ply,cake_geo_38_col_26.ply,64.52449769,81.33226738
banana_geo_26_col_44.ply,cake_geo_38_col_32.ply,64.52449769,77.72779233
banana_geo_26_col_44.ply,cake_geo_38_col_38.ply,64.52449769,73.52551856
banana_geo_26_col_44.ply,cake_geo_38_col_44.ply,64.52449769,64.02248411
banana_geo_26_col_44.ply,cake_geo_38_col_50.ply,64.52449769,52.23505805
