sample1_name,sample2_name,sample1_mos,sample2_mos
banana_tsl_8_tqs_128.ply,cauliflower_tsl_4_tqs_256.ply,8.614465436,3.313006869
banana_tsl_8_tqs_128.ply,cauliflower_tsl_4_tqs_512.ply,8.614465436,2.66104176
banana_tsl_8_tqs_128.ply,cauliflower_tsl_4_tqs_64.ply,8.614465436,6.190399729
banana_tsl_8_tqs_128.ply,cauliflower_tsl_6_tqs_128.ply,8.614465436,6.427065355
banana_tsl_8_tqs_128.ply,cauliflower_tsl_6_tqs_256.ply,8.614465436,4.186633972
banana_tsl_8_tqs_128.ply,cauliflower_tsl_6_tqs_512.ply,8.614465436,2.974216566
banana_tsl_8_tqs_128.ply,cauliflower_tsl_6_tqs_64.ply,8.614465436,7.553395733
banana_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_128.ply,8.614465436,7.976526676
banana_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_256.ply,8.614465436,4.398790896
banana_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_512.ply,8.614465436,2.774439609
banana_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_64.ply,8.614465436,9.285136908
banana_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_1.ply,8.614465436,7.773240747
banana_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_2.ply,8.614465436,4.361266042
banana_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_3.ply,8.614465436,3.681092275
banana_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_1.ply,8.614465436,6.055695582
banana_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_2.ply,8.614465436,4.637013719
banana_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_3.ply,8.614465436,3.096539789
banana_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_1.ply,8.614465436,3.004520696
banana_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_2.ply,8.614465436,2.624890703
banana_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_3.ply,8.614465436,2.03048466
banana_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_16.ply,8.614465436,7.509878823
banana_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_32.ply,8.614465436,4.935994386
banana_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_8.ply,8.614465436,9.430498452
banana_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_16.ply,8.614465436,4.654985717
banana_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_32.ply,8.614465436,3.848644541
banana_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_8.ply,8.614465436,5.3853365
banana_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_16.ply,8.614465436,3.794959663
banana_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_32.ply,8.614465436,2.50118684
banana_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_8.ply,8.614465436,4.344282972
banana_tsl_8_tqs_128.ply,mushroom_level_7.ply,8.614465436,0.382295186
banana_tsl_8_tqs_128.ply,mushroom_level_8.ply,8.614465436,1.484418465
banana_tsl_8_tqs_128.ply,mushroom_level_9.ply,8.614465436,6.086093383
banana_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_16_rounded.ply,8.614465436,8.921731077
banana_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_32_rounded.ply,8.614465436,6.734013651
banana_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_48_rounded.ply,8.614465436,4.495037706
banana_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_64_rounded.ply,8.614465436,3.625293665
banana_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_128.ply,8.614465436,2.511673039
banana_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_256.ply,8.614465436,2.309139883
banana_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_512.ply,8.614465436,1.551013445
banana_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_64.ply,8.614465436,3.003413945
banana_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_128.ply,8.614465436,4.806095734
banana_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_256.ply,8.614465436,3.150071671
banana_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_512.ply,8.614465436,1.943317801
banana_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_64.ply,8.614465436,6.731096329
banana_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_128.ply,8.614465436,6.767772932
banana_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_256.ply,8.614465436,4.049803148
banana_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_512.ply,8.614465436,2.502467546
banana_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_64.ply,8.614465436,8.827427314
banana_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_1.ply,8.614465436,8.061949084
banana_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_2.ply,8.614465436,6.34549413
banana_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_3.ply,8.614465436,4.60406663
banana_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_1.ply,8.614465436,6.578228073
banana_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_2.ply,8.614465436,5.005562483
banana_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_3.ply,8.614465436,3.438091608
banana_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_1.ply,8.614465436,4.976449396
banana_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_2.ply,8.614465436,4.887305811
banana_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_3.ply,8.614465436,3.20423144
banana_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_16.ply,8.614465436,7.100193693
banana_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_32.ply,8.614465436,4.679505656
banana_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_8.ply,8.614465436,8.452102377
banana_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_16.ply,8.614465436,4.657022418
banana_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_32.ply,8.614465436,3.310576109
banana_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_8.ply,8.614465436,5.434960733
banana_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_16.ply,8.614465436,3.764440405
banana_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_32.ply,8.614465436,3.297754017
banana_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_8.ply,8.614465436,3.916435793
banana_tsl_8_tqs_128.ply,pineapple_level_7.ply,8.614465436,0.223990533
banana_tsl_8_tqs_128.ply,pineapple_level_8.ply,8.614465436,1.929522572
banana_tsl_8_tqs_128.ply,pineapple_level_9.ply,8.614465436,6.822419612
banana_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_16_rounded.ply,8.614465436,8.777451825
banana_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_32_rounded.ply,8.614465436,6.839850184
banana_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_48_rounded.ply,8.614465436,3.987160473
banana_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_64_rounded.ply,8.614465436,2.388089977
banana_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_128.ply,8.614465436,6.326745992
banana_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_256.ply,8.614465436,3.895716868
banana_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_512.ply,8.614465436,2.217458195
banana_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_64.ply,8.614465436,7.274186109
banana_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_128.ply,8.614465436,5.487963725
banana_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_256.ply,8.614465436,4.295864394
banana_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_512.ply,8.614465436,2.295752369
banana_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_64.ply,8.614465436,6.304691124
banana_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_128.ply,8.614465436,7.412073085
banana_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_256.ply,8.614465436,4.959547029
banana_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_512.ply,8.614465436,3.034832817
banana_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_64.ply,8.614465436,8.621409658
banana_tsl_8_tqs_256.ply,banana_tsl_8_tqs_512.ply,6.190144929,3.896808477
banana_tsl_8_tqs_256.ply,banana_tsl_8_tqs_64.ply,6.190144929,8.462807112
banana_tsl_8_tqs_256.ply,cauliflower_gQP_1_tQP_1.ply,6.190144929,8.762483924
banana_tsl_8_tqs_256.ply,cauliflower_gQP_1_tQP_2.ply,6.190144929,6.993401821
banana_tsl_8_tqs_256.ply,cauliflower_gQP_1_tQP_3.ply,6.190144929,5.586648008
banana_tsl_8_tqs_256.ply,cauliflower_gQP_2_tQP_1.ply,6.190144929,7.76400648
banana_tsl_8_tqs_256.ply,cauliflower_gQP_2_tQP_2.ply,6.190144929,6.172646927
banana_tsl_8_tqs_256.ply,cauliflower_gQP_2_tQP_3.ply,6.190144929,5.022284116
banana_tsl_8_tqs_256.ply,cauliflower_gQP_3_tQP_1.ply,6.190144929,3.447364814
banana_tsl_8_tqs_256.ply,cauliflower_gQP_3_tQP_2.ply,6.190144929,2.741161955
banana_tsl_8_tqs_256.ply,cauliflower_gQP_3_tQP_3.ply,6.190144929,3.023139757
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_0_tsigma_16.ply,6.190144929,5.742510381
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_0_tsigma_32.ply,6.190144929,4.019071723
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_0_tsigma_8.ply,6.190144929,7.776226833
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_2_tsigma_16.ply,6.190144929,5.313171917
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_2_tsigma_32.ply,6.190144929,3.136818616
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_2_tsigma_8.ply,6.190144929,6.41622967
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_4_tsigma_16.ply,6.190144929,4.440470161
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_4_tsigma_32.ply,6.190144929,2.732584159
banana_tsl_8_tqs_256.ply,cauliflower_gsigma_4_tsigma_8.ply,6.190144929,4.785717299
banana_tsl_8_tqs_256.ply,cauliflower_level_7.ply,6.190144929,0.879345962
banana_tsl_8_tqs_256.ply,cauliflower_level_8.ply,6.190144929,1.603060304
banana_tsl_8_tqs_256.ply,cauliflower_level_9.ply,6.190144929,7.468114942
banana_tsl_8_tqs_256.ply,cauliflower_pqs_1_qs_16_rounded.ply,6.190144929,9.003846164
banana_tsl_8_tqs_256.ply,cauliflower_pqs_1_qs_32_rounded.ply,6.190144929,6.372945614
banana_tsl_8_tqs_256.ply,cauliflower_pqs_1_qs_48_rounded.ply,6.190144929,2.707846018
banana_tsl_8_tqs_256.ply,cauliflower_pqs_1_qs_64_rounded.ply,6.190144929,1.440334861
banana_tsl_8_tqs_256.ply,cauliflower_tsl_4_tqs_128.ply,6.190144929,4.218869294
banana_tsl_8_tqs_256.ply,cauliflower_tsl_4_tqs_256.ply,6.190144929,3.313006869
banana_tsl_8_tqs_256.ply,cauliflower_tsl_4_tqs_512.ply,6.190144929,2.66104176
banana_tsl_8_tqs_256.ply,cauliflower_tsl_4_tqs_64.ply,6.190144929,6.190399729
banana_tsl_8_tqs_256.ply,cauliflower_tsl_6_tqs_128.ply,6.190144929,6.427065355
banana_tsl_8_tqs_256.ply,cauliflower_tsl_6_tqs_256.ply,6.190144929,4.186633972
banana_tsl_8_tqs_256.ply,cauliflower_tsl_6_tqs_512.ply,6.190144929,2.974216566
banana_tsl_8_tqs_256.ply,cauliflower_tsl_6_tqs_64.ply,6.190144929,7.553395733
banana_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_128.ply,6.190144929,7.976526676
banana_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_256.ply,6.190144929,4.398790896
banana_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_512.ply,6.190144929,2.774439609
banana_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_64.ply,6.190144929,9.285136908
banana_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_1.ply,6.190144929,7.773240747
banana_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_2.ply,6.190144929,4.361266042
banana_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_3.ply,6.190144929,3.681092275
banana_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_1.ply,6.190144929,6.055695582
banana_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_2.ply,6.190144929,4.637013719
banana_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_3.ply,6.190144929,3.096539789
banana_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_1.ply,6.190144929,3.004520696
banana_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_2.ply,6.190144929,2.624890703
banana_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_3.ply,6.190144929,2.03048466
banana_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_16.ply,6.190144929,7.509878823
banana_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_32.ply,6.190144929,4.935994386
banana_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_8.ply,6.190144929,9.430498452
banana_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_16.ply,6.190144929,4.654985717
banana_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_32.ply,6.190144929,3.848644541
banana_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_8.ply,6.190144929,5.3853365
banana_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_16.ply,6.190144929,3.794959663
banana_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_32.ply,6.190144929,2.50118684
banana_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_8.ply,6.190144929,4.344282972
banana_tsl_8_tqs_256.ply,mushroom_level_7.ply,6.190144929,0.382295186
banana_tsl_8_tqs_256.ply,mushroom_level_8.ply,6.190144929,1.484418465
banana_tsl_8_tqs_256.ply,mushroom_level_9.ply,6.190144929,6.086093383
banana_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_16_rounded.ply,6.190144929,8.921731077
banana_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_32_rounded.ply,6.190144929,6.734013651
banana_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_48_rounded.ply,6.190144929,4.495037706
banana_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_64_rounded.ply,6.190144929,3.625293665
banana_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_128.ply,6.190144929,2.511673039
banana_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_256.ply,6.190144929,2.309139883
banana_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_512.ply,6.190144929,1.551013445
banana_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_64.ply,6.190144929,3.003413945
banana_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_128.ply,6.190144929,4.806095734
banana_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_256.ply,6.190144929,3.150071671
banana_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_512.ply,6.190144929,1.943317801
banana_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_64.ply,6.190144929,6.731096329
banana_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_128.ply,6.190144929,6.767772932
banana_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_256.ply,6.190144929,4.049803148
banana_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_512.ply,6.190144929,2.502467546
banana_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_64.ply,6.190144929,8.827427314
banana_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_1.ply,6.190144929,8.061949084
banana_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_2.ply,6.190144929,6.34549413
banana_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_3.ply,6.190144929,4.60406663
banana_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_1.ply,6.190144929,6.578228073
banana_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_2.ply,6.190144929,5.005562483
banana_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_3.ply,6.190144929,3.438091608
banana_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_1.ply,6.190144929,4.976449396
banana_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_2.ply,6.190144929,4.887305811
banana_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_3.ply,6.190144929,3.20423144
banana_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_16.ply,6.190144929,7.100193693
banana_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_32.ply,6.190144929,4.679505656
banana_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_8.ply,6.190144929,8.452102377
banana_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_16.ply,6.190144929,4.657022418
banana_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_32.ply,6.190144929,3.310576109
banana_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_8.ply,6.190144929,5.434960733
banana_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_16.ply,6.190144929,3.764440405
banana_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_32.ply,6.190144929,3.297754017
banana_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_8.ply,6.190144929,3.916435793
banana_tsl_8_tqs_256.ply,pineapple_level_7.ply,6.190144929,0.223990533
banana_tsl_8_tqs_256.ply,pineapple_level_8.ply,6.190144929,1.929522572
banana_tsl_8_tqs_256.ply,pineapple_level_9.ply,6.190144929,6.822419612
banana_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_16_rounded.ply,6.190144929,8.777451825
banana_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_32_rounded.ply,6.190144929,6.839850184
banana_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_48_rounded.ply,6.190144929,3.987160473
banana_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_64_rounded.ply,6.190144929,2.388089977
banana_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_128.ply,6.190144929,6.326745992
banana_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_256.ply,6.190144929,3.895716868
banana_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_512.ply,6.190144929,2.217458195
banana_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_64.ply,6.190144929,7.274186109
banana_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_128.ply,6.190144929,5.487963725
banana_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_256.ply,6.190144929,4.295864394
banana_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_512.ply,6.190144929,2.295752369
banana_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_64.ply,6.190144929,6.304691124
banana_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_128.ply,6.190144929,7.412073085
banana_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_256.ply,6.190144929,4.959547029
banana_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_512.ply,6.190144929,3.034832817
banana_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_64.ply,6.190144929,8.621409658
banana_tsl_8_tqs_512.ply,banana_tsl_8_tqs_64.ply,3.896808477,8.462807112
banana_tsl_8_tqs_512.ply,cauliflower_gQP_1_tQP_1.ply,3.896808477,8.762483924
banana_tsl_8_tqs_512.ply,cauliflower_gQP_1_tQP_2.ply,3.896808477,6.993401821
banana_tsl_8_tqs_512.ply,cauliflower_gQP_1_tQP_3.ply,3.896808477,5.586648008
banana_tsl_8_tqs_512.ply,cauliflower_gQP_2_tQP_1.ply,3.896808477,7.76400648
banana_tsl_8_tqs_512.ply,cauliflower_gQP_2_tQP_2.ply,3.896808477,6.172646927
banana_tsl_8_tqs_512.ply,cauliflower_gQP_2_tQP_3.ply,3.896808477,5.022284116
banana_tsl_8_tqs_512.ply,cauliflower_gQP_3_tQP_1.ply,3.896808477,3.447364814
banana_tsl_8_tqs_512.ply,cauliflower_gQP_3_tQP_2.ply,3.896808477,2.741161955
banana_tsl_8_tqs_512.ply,cauliflower_gQP_3_tQP_3.ply,3.896808477,3.023139757
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_0_tsigma_16.ply,3.896808477,5.742510381
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_0_tsigma_32.ply,3.896808477,4.019071723
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_0_tsigma_8.ply,3.896808477,7.776226833
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_2_tsigma_16.ply,3.896808477,5.313171917
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_2_tsigma_32.ply,3.896808477,3.136818616
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_2_tsigma_8.ply,3.896808477,6.41622967
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_4_tsigma_16.ply,3.896808477,4.440470161
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_4_tsigma_32.ply,3.896808477,2.732584159
banana_tsl_8_tqs_512.ply,cauliflower_gsigma_4_tsigma_8.ply,3.896808477,4.785717299
banana_tsl_8_tqs_512.ply,cauliflower_level_7.ply,3.896808477,0.879345962
banana_tsl_8_tqs_512.ply,cauliflower_level_8.ply,3.896808477,1.603060304
banana_tsl_8_tqs_512.ply,cauliflower_level_9.ply,3.896808477,7.468114942
banana_tsl_8_tqs_512.ply,cauliflower_pqs_1_qs_16_rounded.ply,3.896808477,9.003846164
banana_tsl_8_tqs_512.ply,cauliflower_pqs_1_qs_32_rounded.ply,3.896808477,6.372945614
banana_tsl_8_tqs_512.ply,cauliflower_pqs_1_qs_48_rounded.ply,3.896808477,2.707846018
banana_tsl_8_tqs_512.ply,cauliflower_pqs_1_qs_64_rounded.ply,3.896808477,1.440334861
banana_tsl_8_tqs_512.ply,cauliflower_tsl_4_tqs_128.ply,3.896808477,4.218869294
banana_tsl_8_tqs_512.ply,cauliflower_tsl_4_tqs_256.ply,3.896808477,3.313006869
banana_tsl_8_tqs_512.ply,cauliflower_tsl_4_tqs_512.ply,3.896808477,2.66104176
banana_tsl_8_tqs_512.ply,cauliflower_tsl_4_tqs_64.ply,3.896808477,6.190399729
banana_tsl_8_tqs_512.ply,cauliflower_tsl_6_tqs_128.ply,3.896808477,6.427065355
banana_tsl_8_tqs_512.ply,cauliflower_tsl_6_tqs_256.ply,3.896808477,4.186633972
banana_tsl_8_tqs_512.ply,cauliflower_tsl_6_tqs_512.ply,3.896808477,2.974216566
banana_tsl_8_tqs_512.ply,cauliflower_tsl_6_tqs_64.ply,3.896808477,7.553395733
banana_tsl_8_tqs_512.ply,cauliflower_tsl_8_tqs_128.ply,3.896808477,7.976526676
banana_tsl_8_tqs_512.ply,cauliflower_tsl_8_tqs_256.ply,3.896808477,4.398790896
banana_tsl_8_tqs_512.ply,cauliflower_tsl_8_tqs_512.ply,3.896808477,2.774439609
banana_tsl_8_tqs_512.ply,cauliflower_tsl_8_tqs_64.ply,3.896808477,9.285136908
banana_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_1.ply,3.896808477,7.773240747
banana_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_2.ply,3.896808477,4.361266042
banana_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_3.ply,3.896808477,3.681092275
banana_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_1.ply,3.896808477,6.055695582
banana_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_2.ply,3.896808477,4.637013719
banana_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_3.ply,3.896808477,3.096539789
banana_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_1.ply,3.896808477,3.004520696
banana_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_2.ply,3.896808477,2.624890703
banana_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_3.ply,3.896808477,2.03048466
banana_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_16.ply,3.896808477,7.509878823
banana_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_32.ply,3.896808477,4.935994386
banana_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_8.ply,3.896808477,9.430498452
banana_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_16.ply,3.896808477,4.654985717
banana_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_32.ply,3.896808477,3.848644541
banana_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_8.ply,3.896808477,5.3853365
banana_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_16.ply,3.896808477,3.794959663
banana_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_32.ply,3.896808477,2.50118684
banana_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_8.ply,3.896808477,4.344282972
banana_tsl_8_tqs_512.ply,mushroom_level_7.ply,3.896808477,0.382295186
banana_tsl_8_tqs_512.ply,mushroom_level_8.ply,3.896808477,1.484418465
banana_tsl_8_tqs_512.ply,mushroom_level_9.ply,3.896808477,6.086093383
banana_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_16_rounded.ply,3.896808477,8.921731077
banana_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_32_rounded.ply,3.896808477,6.734013651
banana_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_48_rounded.ply,3.896808477,4.495037706
banana_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_64_rounded.ply,3.896808477,3.625293665
banana_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_128.ply,3.896808477,2.511673039
banana_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_256.ply,3.896808477,2.309139883
banana_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_512.ply,3.896808477,1.551013445
banana_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_64.ply,3.896808477,3.003413945
banana_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_128.ply,3.896808477,4.806095734
banana_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_256.ply,3.896808477,3.150071671
banana_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_512.ply,3.896808477,1.943317801
banana_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_64.ply,3.896808477,6.731096329
banana_tsl_8_tqs_512.ply,mushroom_tsl_8_tqs_128.ply,3.896808477,6.767772932
banana_tsl_8_tqs_512.ply,mushroom_tsl_8_tqs_256.ply,3.896808477,4.049803148
banana_tsl_8_tqs_512.ply,mushroom_tsl_8_tqs_512.ply,3.896808477,2.502467546
banana_tsl_8_tqs_512.ply,mushroom_tsl_8_tqs_64.ply,3.896808477,8.827427314
banana_tsl_8_tqs_512.ply,pineapple_gQP_1_tQP_1.ply,3.896808477,8.061949084
banana_tsl_8_tqs_512.ply,pineapple_gQP_1_tQP_2.ply,3.896808477,6.34549413
banana_tsl_8_tqs_512.ply,pineapple_gQP_1_tQP_3.ply,3.896808477,4.60406663
banana_tsl_8_tqs_512.ply,pineapple_gQP_2_tQP_1.ply,3.896808477,6.578228073
